,PAS TIME POS ORANGE,PAS POS ORANGE,,PAS TIME POS BLUE,PAS POS BLUE,,PAS TIME VEL ORANGE,PAS VEL ORANGE
,,,,,,,28.39607446,-0.053313591
,,,,,,,28.40936857,0.025780482
,,,,,,,28.3894274,-0.089842982
,,,,,,,28.49388113,0.227622384
,,,,,,,28.49578029,0.062119285
,,,,,,,28.49894555,0.110728333
,,,,,,,28.50464303,0.081686332
,,,,,,,28.50021166,0.274561517
,,,,,,,28.52236851,0.251945059
,,,,,,,28.57459537,0.175891321
,,,,,,,28.58124242,0.13886277
,,,,,,,28.62715737,0.02555626
,,,,,,,28.61542728,-0.01083554
,,,,,,,28.60988806,-0.040395951
,,,,,,,28.6187508,0.221450959
,,,,,,,28.6342606,0.060086345
,,,,,,,28.6342606,-0.065701819
,,,,,,,28.62872139,-0.09561838
,,,,,,,28.62872139,-0.123571305
,,,,,,,28.62318217,-0.153160593
,,,,,,,28.64467432,0.10531926
,,,,,,,28.6187508,0.075968689
,,,,,,,28.64755471,-0.176454697
,,,,,,,28.67303509,0.27693328
,,,,,,,28.65530961,0.241780359
,,,,,,,28.7270978,-0.200045272
,,,,,,,28.73175074,0.3138862
,,,,,,,28.7314486,0.173284141
,,,,,,,28.73241544,0.13581336
,,,,,,,28.76482775,0.006721669
,,,,,,,28.76166249,-0.033706115
,,,,,,,28.73507427,0.214589786
,,,,,,,28.78049581,0.045474588
,,,,,,,28.78529646,-0.073325344
,,,,,,,28.7749566,-0.109479334
,,,,,,,28.7749566,-0.13743226
,,,,,,,28.78981472,0.094167986
,,,,,,,28.73507427,0.070251045
,,,,,,,28.79378992,-0.165866468
,,,,,,,28.76277033,-0.240831131
,,,,,,,28.7516919,0.270368578
,,,,,,,28.74172132,0.237968596
,,,,,,,28.87715507,-0.2024488
,,,,,,,28.91106296,-0.009372439
,,,,,,,28.9078977,-0.050108245
,,,,,,,28.92119181,0.016886369
,,,,,,,28.92435707,-0.090932057
,,,,,,,28.92119181,-0.131656862
,,,,,,,28.93448592,-0.159032247
,,,,,,,28.93206881,-0.241042896
,,,,,,,28.96373296,-0.195555863
,,,,,,,29.06429899,-0.016597349
,,,,,,,29.05413291,-0.051494341
,,,,,,,29.07296623,0.018580486
,,,,,,,29.07296623,-0.079254753
,,,,,,,29.06742702,-0.109017302
,,,,,,,29.05856428,-0.136177073
,,,,,,,29.0971805,0.062143486
,,,,,,,29.12376872,0.121074545
,,,,,,,29.13832894,0.089733387
,,,,,,,29.12503483,0.181780393
,,,,,,,29.16314461,0.152585116
,,,,,,,29.20353338,-0.032122006
,,,,,,,29.21964458,0.021714602
,,,,,,,29.21920144,-0.070995934
,,,,,,,29.21366223,-0.104091713
,,,,,,,29.23138771,-0.131560605
,,,,,,,29.24689751,0.062264495
,,,,,,,29.26683867,0.11034514
,,,,,,,29.28456415,0.080415745
,,,,,,,29.29841218,0.148392177
,,,,,,,29.3497686,-0.015543864
,,,,,,,29.36543665,-0.056384177
,,,,,,,29.35989744,-0.086146727
,,,,,,,29.35989744,-0.114099652
,,,,,,,29.35069383,-0.141643857
,,,,,,,29.39682552,0.056556935
,,,,,,,29.38781507,0.019173427
,,,,,,,29.40693814,-0.167935245
,,,,,,,29.42147016,0.111712321
,,,,,,,29.41307388,0.072156926
,,,,,,,29.46625032,0.163427462
,,,,,,,29.50123482,-0.005315476
,,,,,,,29.51226839,-0.044688256
,,,,,,,29.47289738,-0.070784169
,,,,,,,29.47289738,-0.098737094
,,,,,,,29.47289738,-0.12669002
,,,,,,,29.5451841,0.040868709
,,,,,,,29.49549736,-0.164553528
,,,,,,,29.47954443,-0.18259587
,,,,,,,29.56770537,0.124685689
,,,,,,,29.55930909,0.086653174
,,,,,,,29.54823067,0.061356932
,,,,,,,29.59328293,0.163709815
,,,,,,,29.6443914,-0.000901856
,,,,,,,29.65553313,-0.053843002
,,,,,,,29.69474284,-0.094607685
,,,,,,,29.7055443,0.124077752
,,,,,,,29.7055443,0.096124827
,,,,,,,29.7055443,0.068171902
,,,,,,,29.7055443,0.040218976
,,,,,,,29.7164213,-0.125996972
,,,,,,,29.79703906,0.006422707
,,,,,,,29.78530896,-0.028161733
,,,,,,,29.80414229,-0.056595942
,,,,,,,29.84988036,-0.083671557
,,,,,,,29.84468932,0.091427503
,,,,,,,29.85177951,0.059162281
,,,,,,,29.86697278,0.037941819
,,,,,,,29.86138082,-0.123301786
,,,,,,,29.94327427,0.010159729
,,,,,,,29.93154417,-0.02608259
,,,,,,,29.95517815,-0.054266531
,,,,,,,29.98970591,-0.087698865
,,,,,,,29.98970591,0.095503972
,,,,,,,29.99801472,0.061010408
,,,,,,,30.02017157,0.038909886
,,,,,,,30.02626471,-0.115572379
,,,,,,,30.08950948,0.009412325
,,,,,,,30.07777939,-0.026313606
,,,,,,,30.09661271,-0.054690061
,,,,,,,30.06315586,-0.146511185
,,,,,,,30.13893229,-0.084421808
,,,,,,,30.15023229,0.090453386
,,,,,,,30.14424994,0.050845708
,,,,,,,30.18330138,0.15268041
,,,,,,,30.16086757,0.124886308
,,,,,,,30.18004177,-0.111638445
,,,,,,,30.22999695,0.010406373
,,,,,,,30.2240146,-0.028161733
,,,,,,,30.25326164,-0.055537119
,,,,,,,30.29998094,-0.089298444
,,,,,,,30.2967412,0.07458599
,,,,,,,30.2971322,0.045474588
,,,,,,,30.3243247,0.108137654
,,,,,,,30.31855049,-0.110031206
,,,,,,,30.3819799,0.02555626
,,,,,,,30.37024981,-0.012452652
,,,,,,,30.38908313,-0.037960658
,,,,,,,30.43182253,-0.079678282
,,,,,,,30.44918359,0.070409868
,,,,,,,30.4300733,0.130392187
,,,,,,,30.453338,0.097886323
,,,,,,,30.47418558,-0.112482541
,,,,,,,30.52246737,0.015234605
,,,,,,,30.53531834,-0.02419596
,,,,,,,30.52977913,-0.054035516
,,,,,,,30.58561439,-0.082134751
,,,,,,,30.58893792,0.065422812
,,,,,,,30.55415166,-0.130501782
,,,,,,,30.54307324,-0.110172382
,,,,,,,30.63423285,0.102378758
,,,,,,,30.67512806,0.020952249
,,,,,,,30.68155355,-0.010643027
,,,,,,,30.67601434,-0.040405577
,,,,,,,30.71589667,-0.069663062
,,,,,,,30.74165401,0.052303996
,,,,,,,30.76759599,0.108651023
,,,,,,,30.79300251,0.077366335
,,,,,,,30.76021037,-0.103734739
,,,,,,,30.83258941,0.010533432
,,,,,,,30.82224955,-0.027006654
,,,,,,,30.86922207,-0.057061824
,,,,,,,30.88112347,-0.089116932
,,,,,,,30.90011505,0.050466182
,,,,,,,30.91530832,0.127080959
,,,,,,,30.91530832,0.099128034
,,,,,,,30.90533774,0.074062807
,,,,,,,30.98021486,0.016736888
,,,,,,,30.96848476,-0.019845161
,,,,,,,30.96926677,-0.117422205
,,,,,,,30.94189654,-0.15210177
,,,,,,,31.02083032,-0.053313591
,,,,,,,31.00393572,-0.085325337
,,,,,,,31.06752588,0.084862801
,,,,,,,31.06892915,0.046251058
,,,,,,,31.11751873,0.013275226
,,,,,,,31.12505984,-0.023772431
,,,,,,,31.11834564,-0.116987351
,,,,,,,31.16058465,-0.065193584
,,,,,,,31.16257877,-0.105090032
,,,,,,,31.17587288,0.106674553
,,,,,,,31.21811861,0.062486343
,,,,,,,31.27336302,0.025356953
,,,,,,,31.26095518,-0.009218429
,,,,,,,31.26095518,-0.037171354
,,,,,,,31.25164931,-0.120337082
,,,,,,,31.31223246,-0.067698457
,,,,,,,31.30083751,-0.097004475
,,,,,,,31.31856299,0.115653372
,,,,,,,31.33274338,0.08397339
,,,,,,,31.40149292,0.068980457
,,,,,,,31.41892049,0.02540678
,,,,,,,31.40719039,-0.009218429
,,,,,,,31.40719039,-0.037171354
,,,,,,,31.45423109,-0.064626707
,,,,,,,31.45261194,-0.096619449
,,,,,,,31.43156293,-0.123831198
,,,,,,,31.45106096,0.111163963
,,,,,,,31.55152645,0.082049357
,,,,,,,31.54013149,0.048997581
,,,,,,,31.55940795,0.007356963
,,,,,,,31.5534256,-0.031626972
,,,,,,,31.60217067,-0.060873587
,,,,,,,31.58998441,-0.096513566
,,,,,,,31.64022832,0.115244791
,,,,,,,31.62759274,-0.132708592
,,,,,,,31.69633729,0.152923939
,,,,,,,31.69375232,0.064603989
,,,,,,,31.68636671,0.028668181
,,,,,,,31.70520003,0.002062848
,,,,,,,31.71000068,-0.026031253
,,,,,,,31.7509381,-0.049002669
,,,,,,,31.73954315,-0.08314352
,,,,,,,31.74353138,-0.110172382
,,,,,,,31.78976534,0.100745145
,,,,,,,31.8012658,-0.124874895
,,,,,,,31.77776371,0.186509802
,,,,,,,31.83070276,0.141585458
,,,,,,,31.84120399,0.054107109
,,,,,,,31.85143524,0.020274603
,,,,,,,31.84988426,-0.009033616
,,,,,,,31.88894362,-0.050999306
,,,,,,,31.88577836,-0.091691109
,,,,,,,31.93600055,0.109498081
,,,,,,,31.91635481,-0.126054726
,,,,,,,31.9389548,0.158175701
,,,,,,,31.98833292,0.070251045
,,,,,,,31.99767045,0.039756944
,,,,,,,31.99213124,0.009724876
,,,,,,,31.99213124,-0.018228049
,,,,,,,32.04264886,-0.04494889
,,,,,,,32.02647435,-0.080842987
,,,,,,,32.06155603,-0.097466507
,,,,,,,32.08408217,0.099474558
,,,,,,,32.14153171,0.053067861
,,,,,,,32.13836645,0.012728083
,,,,,,,32.14870631,-0.014172437
,,,,,,,32.19071201,-0.049501828
,,,,,,,32.18372282,-0.085358555
,,,,,,,32.22652739,0.120807053
,,,,,,,32.22256248,0.084368684
,,,,,,,32.26333108,-0.114577085
,,,,,,,32.28694768,0.044839294
,,,,,,,32.28460166,0.009724876
,,,,,,,32.28460166,-0.018228049
,,,,,,,32.34337562,-0.055135881
,,,,,,,32.34368659,-0.088854747
,,,,,,,32.36436632,0.142251004
,,,,,,,32.36436632,0.109985781
,,,,,,,32.36436632,0.082032856
,,,,,,,32.42324024,-0.100007682
,,,,,,,32.43923315,0.043769326
,,,,,,,32.43083687,0.006490653
,,,,,,,32.43083687,-0.021462272
,,,,,,,32.48948736,-0.05740563
,,,,,,,32.4958303,-0.091819451
,,,,,,,32.48733684,0.135686302
,,,,,,,32.51060153,0.10836867
,,,,,,,32.51060153,0.080415745
,,,,,,,32.57795835,-0.115254732
,,,,,,,32.58336929,0.045909263
,,,,,,,32.57707208,0.007183701
,,,,,,,32.58106031,-0.019960669
,,,,,,,32.54288723,-0.143933707
,,,,,,,32.63290734,-0.056172413
,,,,,,,32.65113927,-0.088390882
,,,,,,,32.66929997,0.11758043
,,,,,,,32.65683674,0.08295692
,,,,,,,32.73577052,0.052303996
,,,,,,,32.72330729,0.017117385
,,,,,,,32.72330729,-0.01083554
,,,,,,,32.73244699,-0.107154737
,,,,,,,32.78889157,-0.031904191
,,,,,,,32.77648373,-0.06789647
,,,,,,,32.78028205,0.11417707
,,,,,,,32.80440136,0.090834562
,,,,,,,32.88200573,0.070251045
,,,,,,,32.8695425,0.033288499
,,,,,,,32.87988237,0.008415786
,,,,,,,32.8689645,-0.09775377
,,,,,,,32.92493463,-0.017631258
,,,,,,,32.92271894,-0.048029102
,,,,,,,32.92382679,-0.132301781
,,,,,,,32.99657511,0.114721608
,,,,,,,33.02498133,0.080024795
,,,,,,,33.01577771,0.047842501
,,,,,,,33.01577771,0.019889576
,,,,,,,33.01910124,-0.08088534
,,,,,,,33.07211942,-0.018811089
,,,,,,,33.08003258,-0.05511359
,,,,,,,33.09055708,-0.107869442
,,,,,,,33.0623071,0.158345112
,,,,,,,33.10883648,0.11853337
,,,,,,,33.17121654,0.088234745
,,,,,,,33.16201292,0.057776186
,,,,,,,33.16201292,0.02982326
,,,,,,,33.1769688,0.002909907
,,,,,,,33.17032174,-0.125737079
,,,,,,,33.21798812,-0.030994718
,,,,,,,33.21518936,-0.069744598
,,,,,,,33.23797927,-0.098646338
,,,,,,,33.28747609,0.120915722
,,,,,,,33.31384566,0.072925966
,,,,,,,33.30824814,0.035136626
,,,,,,,33.30824814,0.007183701
,,,,,,,33.36689862,-0.029751667
,,,,,,,33.36142458,-0.065355295
,,,,,,,33.37261962,-0.105090032
,,,,,,,33.39371027,-0.148108495
,,,,,,,33.44650688,0.13276395
,,,,,,,33.42789513,0.095916912
,,,,,,,33.46368696,0.07005557
,,,,,,,33.45448335,0.037446785
,,,,,,,33.45448335,0.00949386
,,,,,,,33.51605607,-0.0248424
,,,,,,,33.50765979,-0.06281412
,,,,,,,33.50765979,-0.088456886
,,,,,,,33.53234885,-0.113984145
,,,,,,,33.57413034,0.142674533
,,,,,,,33.57413034,0.112988988
,,,,,,,33.60992217,0.085889045
,,,,,,,33.60071856,0.054079931
,,,,,,,33.60071856,0.026127006
,,,,,,,33.61567443,-0.002172443
,,,,,,,33.57856171,-0.133890016
,,,,,,,33.66105336,-0.027681931
,,,,,,,33.653895,-0.059579897
,,,,,,,33.65739345,-0.095861554
,,,,,,,33.68048322,0.12463219
,,,,,,,33.74473808,0.093545149
,,,,,,,33.74695377,0.064244631
,,,,,,,33.74695377,0.036291706
,,,,,,,33.74961259,0.009516962
,,,,,,,33.81253804,-0.016148906
,,,,,,,33.80013021,-0.049415197
,,,,,,,33.80013021,-0.077368123
,,,,,,,33.79152814,-0.107182764
,,,,,,,33.90088557,0.081886951
,,,,,,,33.89318898,0.043222183
,,,,,,,33.89717721,0.015615782
,,,,,,,33.93548842,0.117378291
,,,,,,,33.95375104,-0.023207726
,,,,,,,33.94636542,-0.05888685
,,,,,,,33.94636542,-0.086608759
,,,,,,,33.93085562,-0.113242968
,,,,,,,33.94968895,-0.140190012
,,,,,,,34.04177021,0.071596373
,,,,,,,34.03942419,0.036291706
,,,,,,,34.04976405,0.011804019
,,,,,,,34.05897435,0.133481459
,,,,,,,34.10456533,0.095408677
,,,,,,,34.10500847,-0.016318318
,,,,,,,34.09260063,-0.049646213
,,,,,,,34.08019279,-0.079339458
,,,,,,,34.18409539,-0.105837436
,,,,,,,34.19812263,0.055003995
,,,,,,,34.1856594,0.020582624
,,,,,,,34.19515519,-0.127053045
,,,,,,,34.23145022,0.103003967
,,,,,,,34.24991427,0.082109862
,,,,,,,34.24599421,-0.002661131
,,,,,,,34.23883584,-0.035554243
,,,,,,,34.25124368,-0.067988877
,,,,,,,34.34430245,0.056698111
,,,,,,,34.34223448,0.022533425
,,,,,,,34.39541092,0.111756903
,,,,,,,34.38886937,0.07569642
,,,,,,,34.39747889,-0.002934796
,,,,,,,34.38507105,-0.037171354
,,,,,,,34.3736761,-0.068696775
,,,,,,,34.43634833,-0.091295082
,,,,,,,34.41165927,0.155634526
,,,,,,,34.46483571,2.800743609
,,,,,,,34.48846969,0.04893341
,,,,,,,34.52011122,-0.122477019
,,,,,,,34.52517052,0.110909845
,,,,,,,34.52465921,0.083380449
,,,,,,,34.53970254,0.002843034
,,,,,,,34.53130626,-0.034861195
,,,,,,,34.53130626,-0.06281412
,,,,,,,34.61107092,2.800743609
,,,,,,,34.6351665,0.03816871
,,,,,,,34.64605542,-0.084560013
,,,,,,,34.64984541,-0.119490024
,,,,,,,34.68301552,-0.001350299
,,,,,,,34.67754147,-0.038557449
,,,,,,,34.70080617,-0.061254763
,,,,,,,34.70329881,0.064374577
,,,,,,,34.71003819,0.094533384
,,,,,,,34.75730613,2.800743609
,,,,,,,34.79718846,-0.098506078
,,,,,,,34.82975903,0.022349896
,,,,,,,34.82377668,-0.016841954
,,,,,,,34.82377668,-0.044794879
,,,,,,,34.81269826,-0.064854761
,,,,,,,34.84794779,0.058469233
,,,,,,,34.8553502,0.096933382
,,,,,,,34.82377668,-0.129485312
,,,,,,,34.90354135,2.800743609
,,,,,,,34.94972089,-0.09024422
,,,,,,,34.97599425,0.001766378
,,,,,,,34.9700119,-0.03740237
,,,,,,,34.95861694,-0.061164007
,,,,,,,34.98928836,0.057036935
,,,,,,,34.98330601,0.028321657
,,,,,,,35.00324717,0.111926315
,,,,,,,35.04711773,0.083465155
,,,,,,,35.03648245,-0.116427582
,,,,,,,35.04977656,2.800743609
,,,,,,,35.11890593,-0.004840677
,,,,,,,35.11624711,-0.044101831
,,,,,,,35.11624711,-0.072054757
,,,,,,,35.11757652,-0.099753564
,,,,,,,35.1379375,0.044438056
,,,,,,,35.18714903,-0.130219429
,,,,,,,35.19601177,2.800743609
,,,,,,,35.20170924,0.08077877
,,,,,,,35.23456469,-0.154515886
,,,,,,,35.27282218,0.118674547
,,,,,,,35.26564758,0.003212427
,,,,,,,35.26248232,-0.037633386
,,,,,,,35.26248232,-0.065586311
,,,,,,,35.27282218,-0.090407687
,,,,,,,35.28131564,0.042933413
,,,,,,,35.3414161,-0.113904733
,,,,,,,35.34224698,2.800743609
,,,,,,,35.34756462,0.079568686
,,,,,,,35.39099205,-0.153266475
,,,,,,,35.40871753,0.122980426
,,,,,,,35.41469988,-0.00763597
,,,,,,,35.40871753,-0.047336054
,,,,,,,35.4131489,-0.076713578
,,,,,,,35.4323515,0.045545176
,,,,,,,35.42201164,0.011804019
,,,,,,,35.39985479,-0.176666462
,,,,,,,35.49038135,-0.111624482
,,,,,,,35.47518808,2.800743609
,,,,,,,35.49564056,0.088234745
,,,,,,,35.56634769,0.11562917
,,,,,,,35.56093509,-0.0167842
,,,,,,,35.55495274,-0.056576691
,,,,,,,35.56086123,-0.081372398
,,,,,,,35.57997695,0.065318176
,,,,,,,35.56824685,0.026358022
,,,,,,,35.56824685,0.001639319
,,,,,,,35.59317331,-0.134472368
,,,,,,,35.6311723,-0.106530031
,,,,,,,35.7046864,-0.031395956
,,,,,,,35.70834632,-0.071175119
,,,,,,,35.72611441,0.078847363
,,,,,,,35.71448206,0.04114304
,,,,,,,35.71448206,0.013190115
,,,,,,,35.72777617,-0.007678323
,,,,,,,35.77845996,0.116468665
,,,,,,,35.74273204,-0.110331205
,,,,,,,35.827482,0.143182768
,,,,,,,35.85111597,-0.049607711
,,,,,,,35.84742316,-0.08314352
,,,,,,,35.87105713,0.065874577
,,,,,,,35.86071727,0.029592244
,,,,,,,35.86071727,0.001639319
,,,,,,,35.84520748,-0.018690081
,,,,,,,35.91655253,0.104556908
,,,,,,,35.92303341,-0.104772385
,,,,,,,36.00538847,-0.061591095
,,,,,,,36.01941571,0.079462804
,,,,,,,36.00695248,0.044377263
,,,,,,,36.00695248,0.016424337
,,,,,,,36.00695248,-0.011528588
,,,,,,,35.98479563,-0.035631248
,,,,,,,36.03797207,-0.127198255
,,,,,,,36.08920979,-0.088890041
,,,,,,,36.06677598,0.142420415
,,,,,,,36.10001125,0.11853337
,,,,,,,36.15635296,0.070251045
,,,,,,,36.15318769,0.029592244
,,,,,,,36.15318769,0.001639319
,,,,,,,36.15318769,-0.026313606
,,,,,,,36.15318769,-0.054266531
,,,,,,,36.1784465,-0.127261784
,,,,,,,36.23105319,-0.087483319
,,,,,,,36.27449645,0.105986319
,,,,,,,36.30208173,0.057036935
,,,,,,,36.2994229,0.018041449
,,,,,,,36.2994229,-0.009911476
,,,,,,,36.2994229,-0.037864402
,,,,,,,36.31841449,-0.060800982
,,,,,,,36.32379544,-0.113666498
,,,,,,,36.39091766,-0.076838145
,,,,,,,36.38583462,0.152585116
,,,,,,,36.38583462,0.116839254
,,,,,,,36.45405439,0.083893142
,,,,,,,36.44565811,0.045301326
,,,,,,,36.44565811,0.017348401
,,,,,,,36.44565811,-0.010604524
,,,,,,,36.44713524,-0.035066542
,,,,,,,36.48397643,-0.1029973
,,,,,,,36.53396899,-0.068969044
,,,,,,,36.60371031,0.105827495
,,,,,,,36.59189333,0.066785806
,,,,,,,36.59189333,0.038832881
,,,,,,,36.59189333,0.010879956
,,,,,,,36.59189333,-0.01707297
,,,,,,,36.5963247,-0.04297242
,,,,,,,36.61848155,-0.109981794
,,,,,,,36.68583837,-0.070021817
,,,,,,,36.71652561,0.155221585
,,,,,,,36.72483443,0.121305561
,,,,,,,36.74211677,0.081813391
,,,,,,,36.73812854,0.042529135
,,,,,,,36.73812854,0.01457621
,,,,,,,36.73812854,-0.013376715
,,,,,,,36.75308441,-0.036478306
,,,,,,,36.75142265,-0.135918497
,,,,,,,36.78163653,-0.100007682
,,,,,,,36.83030103,-0.069682993
,,,,,,,36.88436375,0.106751559
,,,,,,,36.88436375,0.078798633
,,,,,,,36.88436375,0.050845708
,,,,,,,36.88436375,0.022892783
,,,,,,,36.88436375,-0.005060142
,,,,,,,36.88436375,-0.033013068
,,,,,,,36.9065206,-0.141090011
,,,,,,,36.92015558,-0.114375095
,,,,,,,36.97585851,-0.06084369
,,,,,,,36.96412841,-0.094607685
,,,,,,,37.03503033,0.09210515
,,,,,,,37.03059896,0.058931265
,,,,,,,37.03059896,0.03097834
,,,,,,,37.03059896,0.003025415
,,,,,,,37.03207608,-0.021513609
,,,,,,,36.99570192,-0.144001775
,,,,,,,37.11854461,-0.113593195
,,,,,,,37.11435185,-0.050073593
,,,,,,,37.11774924,-0.085748866
,,,,,,,37.12781214,0.122980426
,,,,,,,37.17849593,0.075015748
,,,,,,,37.17683417,0.042298119
,,,,,,,37.17683417,0.014345194
,,,,,,,37.18717403,-0.010784203
,,,,,,,37.23605339,-0.108208747
,,,,,,,37.26191647,-0.029193605
,,,,,,,37.25659883,-0.065586311
,,,,,,,37.27727856,-0.089842982
,,,,,,,37.26989294,0.109754766
,,,,,,,37.33146566,0.071588505
,,,,,,,37.32306938,0.034212563
,,,,,,,37.3257282,0.007229904
,,,,,,,37.41123032,-0.032733417
,,,,,,,37.40283404,-0.070437645
,,,,,,,37.40394188,-0.095454743
,,,,,,,37.37890464,-0.11449238
,,,,,,,37.37181445,0.101592203
,,,,,,,37.47246986,0.052946853
,,,,,,,37.46930459,0.012497067
,,,,,,,37.49146144,-0.013607731
,,,,,,,37.5455708,-0.050521642
,,,,,,,37.52248103,-0.092565669
,,,,,,,37.51108608,-0.119490024
,,,,,,,37.55688932,0.119280775
,,,,,,,37.5712261,0.083521625
,,,,,,,37.57565747,0.159700406
,,,,,,,37.57861172,0.039192239
,,,,,,,37.57565747,0.000622849
,,,,,,,37.54906925,-0.011066556
,,,,,,,37.6077849,0.3037215
,,,,,,,37.59559864,0.26676858
,,,,,,,37.59559864,0.238815655
,,,,,,,37.58895158,0.212048611
,,,,,,,37.58895158,0.188415683
,,,,,,,37.61191414,0.414695769
,,,,,,,37.60889275,0.375192048
,,,,,,,37.60889275,0.347239122
,,,,,,,37.57565747,0.331992072
,,,,,,,37.63858293,0.556462533
,,,,,,,37.62883391,0.516953312
,,,,,,,37.62218686,0.488274336
,,,,,,,37.62218686,0.461591999
,,,,,,,37.58895158,0.446344948
,,,,,,,37.64519589,0.60976205
,,,,,,,37.65179647,0.687063528
,,,,,,,37.64212802,0.65065542
,,,,,,,37.67916161,0.851843877
,,,,,,,37.68053323,0.811144741
,,,,,,,37.66871624,0.785047277
,,,,,,,37.66871624,0.758183426
,,,,,,,37.66206919,0.729685964
,,,,,,,37.69428184,0.957512078
,,,,,,,37.68865741,0.920432914
,,,,,,,37.68201035,0.891776628
,,,,,,,37.70574983,1.069295854
,,,,,,,37.69530446,1.031178229
,,,,,,,37.69530446,1.003225304
,,,,,,,37.6753633,0.982532879
,,,,,,,37.71947557,1.163187321
,,,,,,,37.71524563,1.123991622
,,,,,,,37.70859857,1.101121046
,,,,,,,37.74493581,1.299078581
,,,,,,,37.72853974,1.256556252
,,,,,,,37.72853974,1.228603327
,,,,,,,37.72853974,1.200650402
,,,,,,,37.69530446,0.709356563
,,,,,,,37.76266129,1.445534968
,,,,,,,37.76177501,1.409732635
,,,,,,,37.76029789,1.382344416
,,,,,,,37.7484809,1.352455357
,,,,,,,37.73961816,1.336603265
,,,,,,,37.80608871,1.597356058
,,,,,,,37.80165734,1.560765705
,,,,,,,37.79501029,1.532443154
,,,,,,,37.79501029,1.505633757
,,,,,,,37.78171618,1.4822973
,,,,,,,37.85293462,1.627083772
,,,,,,,37.88458727,1.679661894
,,,,,,,37.88939847,1.64171368
,,,,,,,37.89788138,1.733752619
,,,,,,,37.92130433,1.788085361
,,,,,,,37.881422,1.767755961
,,,,,,,37.9532102,1.587650181
,,,,,,,37.98368439,1.549801334
,,,,,,,37.96561803,1.514400811
,,,,,,,38.01835134,1.68237248
,,,,,,,38.02765721,1.651092926
,,,,,,,38.02765721,1.623140001
,,,,,,,38.04427485,1.479713772
,,,,,,,38.03541211,1.440050265
,,,,,,,38.05833593,1.41384847
,,,,,,,38.10351184,1.592115923
,,,,,,,38.11096697,1.391153823
,,,,,,,38.12071599,1.540253923
,,,,,,,38.13970757,1.506377959
,,,,,,,38.14065715,1.647050147
,,,,,,,38.1340101,1.626297218
,,,,,,,38.16558361,1.479332596
,,,,,,,38.16059832,1.447930933
,,,,,,,38.19193443,1.358082245
,,,,,,,38.18718654,1.321920921
,,,,,,,38.19127703,1.293826819
,,,,,,,38.21947223,1.269504144
,,,,,,,38.17389243,1.582250184
,,,,,,,38.20343489,1.411709105
,,,,,,,38.22042181,1.243638612
,,,,,,,38.22706887,1.214505856
,,,,,,,38.23371592,1.184556293
,,,,,,,38.24036298,1.157873955
,,,,,,,38.24036298,1.129779854
,,,,,,,38.24833944,1.097902225
,,,,,,,38.26961002,1.068805771
,,,,,,,38.29558466,1.032769954
,,,,,,,38.28822177,0.997271694
,,,,,,,38.29660729,0.960346466
,,,,,,,38.31569627,0.922391736
,,,,,,,38.31348058,0.892321165
,,,,,,,38.30831065,0.864932945
,,,,,,,38.33608057,0.82723532
,,,,,,,38.32843646,0.793215339
,,,,,,,38.34978373,0.754804501
,,,,,,,38.34671586,0.714620426
,,,,,,,38.34819298,0.685497753
,,,,,,,38.36000997,0.6576255
,,,,,,,38.36000997,0.629672575
,,,,,,,38.36000997,0.60171965
,,,,,,,38.36000997,0.573766725
,,,,,,,38.36000997,0.545813799
,,,,,,,38.36831879,0.511462558
,,,,,,,38.36665702,0.479380224
,,,,,,,38.3747812,0.451850828
,,,,,,,38.39102956,0.419803787
,,,,,,,38.3816129,0.386150865
,,,,,,,38.3939838,0.350345003
,,,,,,,38.3998923,0.313840822
,,,,,,,38.3998923,0.285887897
,,,,,,,38.3998923,0.257934972
,,,,,,,38.40136942,0.228792131
,,,,,,,38.41170928,0.19716862
,,,,,,,38.42481875,0.158874524
,,,,,,,38.41983346,0.126156895
,,,,,,,38.41983346,0.09820397
,,,,,,,38.41983346,0.070251045
,,,,,,,38.41508557,0.040301482
,,,,,,,38.4286962,0.009686373
,,,,,,,38.43312757,-0.021231256
,,,,,,,38.43478934,-0.048548888
,,,,,,,38.45116958,-0.079678282
,,,,,,,38.44642168,-0.109748853
,,,,,,,38.44642168,-0.137701778
,,,,,,,38.44642168,-0.165654703
,,,,,,,38.45306874,-0.193668133
,,,,,,,38.45306874,-0.221621058
,,,,,,,38.45306874,-0.249573983
,,,,,,,38.45306874,-0.277526909
,,,,,,,38.45306874,-0.305479834
,,,,,,,38.45454586,-0.334219313
,,,,,,,38.46636285,-0.362474759
,,,,,,,38.46636285,-0.390427685
,,,,,,,38.47965696,-0.430129419
,,,,,,,38.47965696,-0.466662935
,,,,,,,38.47965696,-0.494615861
,,,,,,,38.47965696,-0.522568786
,,,,,,,38.49295107,-0.557983892
,,,,,,,38.49295107,-0.589002362
,,,,,,,38.49295107,-0.616955287
,,,,,,,38.49461283,-0.644613254
,,,,,,,38.51289223,-0.680920293
,,,,,,,38.51289223,-0.718360271
,,,,,,,38.51289223,-0.746313196
,,,,,,,38.51289223,-0.774266122
,,,,,,,38.51953929,-0.801008964
,,,,,,,38.51953929,-0.828961889
,,,,,,,38.514554,-0.85823078
,,,,,,,38.52920773,-0.898167656
,,,,,,,38.52618634,-0.937324853
,,,,,,,38.5328334,-0.96473324
,,,,,,,38.53549222,-0.988656588
,,,,,,,38.54250184,-1.025457423
